image_path,class
/content/Set1/1.10-Ocelot/SEQ89200/SEQ89200_IMG_0002.JPG,8
/content/Set1/1.77-Wood_Mouse/SEQ77609/SEQ77609_IMG_0003.JPG,19
/content/Set1/1.19-Common_Opossum/SEQ90502/SEQ90502_IMG_0007.JPG,4
/content/Set1/1.60-Red_Fox/SEQ79848/SEQ79848_IMG_0001.JPG,12
/content/Set1/1.19-Common_Opossum/SEQ81850/SEQ81850_IMG_0003.JPG,4
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0136.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ83126/SEQ83126_IMG_0005.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ76689/SEQ76689_IMG_0014.JPG,18
/content/Set1/1.06-Paca/SEQ88868/SEQ88868_IMG_0007.JPG,9
/content/Set1/1.07-Red_Brocket_Deer/SEQ87895/SEQ87895_IMG_0003.JPG,10
/content/Set1/1.56-Mouflon/SEQ81682/SEQ81682_IMG_0024.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76279/SEQ76279_IMG_0010.JPG,11
/content/Set1/1.22-Bird_spec/SEQ80079/SEQ80079_IMG_0004.JPG,1
/content/Set1/1.58-Roe_Deer/SEQ80604/SEQ80604_IMG_0009.JPG,14
/content/Set1/1.80-Coiban_Agouti/SEQ82707/SEQ82707_IMG_0009.JPG,2
/content/Set1/1.03-Collared_Peccary/SEQ93230/SEQ93230_IMG_0003.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ76394/SEQ76394_IMG_0027.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0093.JPG,18
/content/Set1/1.63-European_Hare/SEQ75993/SEQ75993_IMG_0004.JPG,5
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0122.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82783/SEQ82783_IMG_0017.JPG,2
/content/Set1/1.19-Common_Opossum/SEQ83510/SEQ83510_IMG_0001.JPG,4
/content/Set1/1.14-Red_Squirrel/SEQ87141/SEQ87141_IMG_0001.JPG,13
/content/Set1/1.58-Roe_Deer/SEQ77014/SEQ77014_IMG_0013.JPG,14
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0074.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0075.JPG,17
/content/Set1/1.63-European_Hare/SEQ81076/SEQ81076_IMG_0019.JPG,5
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0079.JPG,18
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0105.JPG,7
/content/Set1/1.06-Paca/SEQ89216/SEQ89216_IMG_0010.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ76384/SEQ76384_IMG_0002.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ79750/SEQ79750_IMG_0013.JPG,18
/content/Set1/1.02-Agouti/SEQ75583/SEQ75583_IMG_0028.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0086.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ75848/SEQ75848_IMG_0008.JPG,4
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0072.JPG,6
/content/Set1/1.57-Red_Deer/SEQ80399/SEQ80399_IMG_0015.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ87720/SEQ87720_IMG_0011.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ84505/SEQ84505_IMG_0002.JPG,17
/content/Set1/1.03-Collared_Peccary/SEQ87980/SEQ87980_IMG_0001.JPG,3
/content/Set1/1.57-Red_Deer/SEQ83231/SEQ83231_IMG_0033.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ90118/SEQ90118_IMG_0004.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ80527/SEQ80527_IMG_0014.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ91771/SEQ91771_IMG_0009.JPG,17
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0070.JPG,11
/content/Set1/1.02-Agouti/SEQ81530/SEQ81530_IMG_0008.JPG,0
/content/Set1/1.60-Red_Fox/SEQ75195/SEQ75195_IMG_0008.JPG,12
/content/Set1/1.80-Coiban_Agouti/SEQ80119/SEQ80119_IMG_0018.JPG,2
/content/Set1/1.08-White-nosed_Coati/SEQ91894/SEQ91894_IMG_0009.JPG,17
/content/Set1/1.02-Agouti/SEQ90885/SEQ90885_IMG_0003.JPG,0
/content/Set1/1.19-Common_Opossum/SEQ75945/SEQ75945_IMG_0006.JPG,4
/content/Set1/1.06-Paca/SEQ88814/SEQ88814_IMG_0004.JPG,9
/content/Set1/1.80-Coiban_Agouti/SEQ82228/SEQ82228_IMG_0030.JPG,2
/content/Set1/1.57-Red_Deer/SEQ77077/SEQ77077_IMG_0009.JPG,11
/content/Set1/1.06-Paca/SEQ85804/SEQ85804_IMG_0004.JPG,9
/content/Set1/1.22-Bird_spec/SEQ84625/SEQ84625_IMG_0038.JPG,1
/content/Set1/1.56-Mouflon/SEQ76040/SEQ76040_IMG_0016.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ83118/SEQ83118_IMG_0007.JPG,2
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0038.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90557/SEQ90557_IMG_0001.JPG,16
/content/Set1/1.10-Ocelot/SEQ76189/SEQ76189_IMG_0004.JPG,8
/content/Set1/1.59-Wild_Boar/SEQ80416/SEQ80416_IMG_0039.JPG,18
/content/Set1/1.19-Common_Opossum/SEQ75490/SEQ75490_IMG_0008.JPG,4
/content/Set1/1.58-Roe_Deer/SEQ79933/SEQ79933_IMG_0009.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ81022/SEQ81022_IMG_0008.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ87829/SEQ87829_IMG_0012.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0022.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ75793/SEQ75793_IMG_0003.JPG,13
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0139.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ81254/SEQ81254_IMG_0015.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ75917/SEQ75917_IMG_0004.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0058.JPG,18
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0043.JPG,11
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0065.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ75293/SEQ75293_IMG_0002.JPG,4
/content/Set1/1.63-European_Hare/SEQ81076/SEQ81076_IMG_0003.JPG,5
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0002.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ81177/SEQ81177_IMG_0018.JPG,2
/content/Set1/1.03-Collared_Peccary/SEQ86610/SEQ86610_IMG_0004.JPG,3
/content/Set1/1.27-White_Tailed_Deer/SEQ87726/SEQ87726_IMG_0007.JPG,16
/content/Set1/1.06-Paca/SEQ91401/SEQ91401_IMG_0009.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ77005/SEQ77005_IMG_0016.JPG,18
/content/Set1/1.10-Ocelot/SEQ84776/SEQ84776_IMG_0001.JPG,8
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0147.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ86955/SEQ86955_IMG_0002.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90450/SEQ90450_IMG_0005.JPG,16
/content/Set1/1.02-Agouti/SEQ86183/SEQ86183_IMG_0003.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ88801/SEQ88801_IMG_0010.JPG,3
/content/Set1/1.08-White-nosed_Coati/SEQ88929/SEQ88929_IMG_0020.JPG,17
/content/Set1/1.57-Red_Deer/SEQ75995/SEQ75995_IMG_0014.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77494/SEQ77494_IMG_0017.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ78220/SEQ78220_IMG_0015.JPG,19
/content/Set1/1.14-Red_Squirrel/SEQ80892/SEQ80892_IMG_0005.JPG,13
/content/Set1/1.57-Red_Deer/SEQ76853/SEQ76853_IMG_0003.JPG,11
/content/Set1/1.60-Red_Fox/SEQ75245/SEQ75245_IMG_0008.JPG,12
/content/Set1/1.27-White_Tailed_Deer/SEQ75751/SEQ75751_IMG_0009.JPG,16
/content/Set1/1.09-Spiny_Rat/SEQ90358/SEQ90358_IMG_0018.JPG,15
/content/Set1/1.25-Great_Tinamou/SEQ90828/SEQ90828_IMG_0011.JPG,6
/content/Set1/1.22-Bird_spec/SEQ81004/SEQ81004_IMG_0010.JPG,1
/content/Set1/1.25-Great_Tinamou/SEQ82634/SEQ82634_IMG_0008.JPG,6
/content/Set1/1.06-Paca/SEQ90503/SEQ90503_IMG_0024.JPG,9
/content/Set1/1.08-White-nosed_Coati/SEQ90525/SEQ90525_IMG_0004.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ77653/SEQ77653_IMG_0004.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76314/SEQ76314_IMG_0045.JPG,18
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0216.JPG,11
/content/Set1/1.56-Mouflon/SEQ80788/SEQ80788_IMG_0031.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ83171/SEQ83171_IMG_0008.JPG,14
/content/Set1/1.56-Mouflon/SEQ75659/SEQ75659_IMG_0005.JPG,7
/content/Set1/1.56-Mouflon/SEQ81442/SEQ81442_IMG_0042.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ80323/SEQ80323_IMG_0001.JPG,18
/content/Set1/1.22-Bird_spec/SEQ85096/SEQ85096_IMG_0003.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ90555/SEQ90555_IMG_0025.JPG,16
/content/Set1/1.60-Red_Fox/SEQ75660/SEQ75660_IMG_0004.JPG,12
/content/Set1/1.27-White_Tailed_Deer/SEQ90379/SEQ90379_IMG_0039.JPG,16
/content/Set1/1.60-Red_Fox/SEQ79856/SEQ79856_IMG_0024.JPG,12
/content/Set1/1.27-White_Tailed_Deer/SEQ90256/SEQ90256_IMG_0046.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ86436/SEQ86436_IMG_0005.JPG,17
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0154.JPG,11
/content/Set1/1.02-Agouti/SEQ89670/SEQ89670_IMG_0005.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ89151/SEQ89151_IMG_0001.JPG,3
/content/Set1/1.57-Red_Deer/SEQ80162/SEQ80162_IMG_0016.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ81798/SEQ81798_IMG_0008.JPG,4
/content/Set1/1.58-Roe_Deer/SEQ76340/SEQ76340_IMG_0003.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ87820/SEQ87820_IMG_0001.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90550/SEQ90550_IMG_0022.JPG,16
/content/Set1/1.56-Mouflon/SEQ81044/SEQ81044_IMG_0049.JPG,7
/content/Set1/1.56-Mouflon/SEQ81335/SEQ81335_IMG_0003.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ87726/SEQ87726_IMG_0005.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0040.JPG,17
/content/Set1/1.09-Spiny_Rat/SEQ90358/SEQ90358_IMG_0010.JPG,15
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0068.JPG,6
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0061.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ91687/SEQ91687_IMG_0009.JPG,15
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0043.JPG,17
/content/Set1/1.63-European_Hare/SEQ83213/SEQ83213_IMG_0015.JPG,5
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0188.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0016.JPG,16
/content/Set1/1.57-Red_Deer/SEQ76278/SEQ76278_IMG_0009.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ88676/SEQ88676_IMG_0011.JPG,10
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0099.JPG,18
/content/Set1/1.02-Agouti/SEQ76097/SEQ76097_IMG_0004.JPG,0
/content/Set1/1.77-Wood_Mouse/SEQ77737/SEQ77737_IMG_0010.JPG,19
/content/Set1/1.25-Great_Tinamou/SEQ90406/SEQ90406_IMG_0010.JPG,6
/content/Set1/1.06-Paca/SEQ88533/SEQ88533_IMG_0013.JPG,9
/content/Set1/1.22-Bird_spec/SEQ85638/SEQ85638_IMG_0001.JPG,1
/content/Set1/1.58-Roe_Deer/SEQ76634/SEQ76634_IMG_0023.JPG,14
/content/Set1/1.27-White_Tailed_Deer/SEQ90558/SEQ90558_IMG_0017.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90386/SEQ90386_IMG_0010.JPG,16
/content/Set1/1.56-Mouflon/SEQ77307/SEQ77307_IMG_0005.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ75914/SEQ75914_IMG_0004.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ83009/SEQ83009_IMG_0004.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ76694/SEQ76694_IMG_0016.JPG,18
/content/Set1/1.06-Paca/SEQ90503/SEQ90503_IMG_0012.JPG,9
/content/Set1/1.03-Collared_Peccary/SEQ89204/SEQ89204_IMG_0002.JPG,3
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0090.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77650/SEQ77650_IMG_0007.JPG,19
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0110.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ79723/SEQ79723_IMG_0035.JPG,14
/content/Set1/1.07-Red_Brocket_Deer/SEQ89461/SEQ89461_IMG_0007.JPG,10
/content/Set1/1.59-Wild_Boar/SEQ79864/SEQ79864_IMG_0031.JPG,18
/content/Set1/1.19-Common_Opossum/SEQ82591/SEQ82591_IMG_0006.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0038.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ85175/SEQ85175_IMG_0001.JPG,6
/content/Set1/1.77-Wood_Mouse/SEQ77528/SEQ77528_IMG_0020.JPG,19
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0092.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ78261/SEQ78261_IMG_0006.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0009.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80295/SEQ80295_IMG_0002.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ75460/SEQ75460_IMG_0026.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ81153/SEQ81153_IMG_0009.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ75917/SEQ75917_IMG_0008.JPG,6
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0024.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76325/SEQ76325_IMG_0029.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ81692/SEQ81692_IMG_0005.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ90380/SEQ90380_IMG_0017.JPG,17
/content/Set1/1.07-Red_Brocket_Deer/SEQ81952/SEQ81952_IMG_0023.JPG,10
/content/Set1/1.77-Wood_Mouse/SEQ77516/SEQ77516_IMG_0017.JPG,19
/content/Set1/1.57-Red_Deer/SEQ75680/SEQ75680_IMG_0008.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80359/SEQ80359_IMG_0003.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ90177/SEQ90177_IMG_0001.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ87686/SEQ87686_IMG_0017.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0118.JPG,11
/content/Set1/1.56-Mouflon/SEQ80788/SEQ80788_IMG_0004.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ76152/SEQ76152_IMG_0006.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ82810/SEQ82810_IMG_0014.JPG,2
/content/Set1/1.14-Red_Squirrel/SEQ81517/SEQ81517_IMG_0001.JPG,13
/content/Set1/1.80-Coiban_Agouti/SEQ81234/SEQ81234_IMG_0006.JPG,2
/content/Set1/1.63-European_Hare/SEQ75235/SEQ75235_IMG_0008.JPG,5
/content/Set1/1.77-Wood_Mouse/SEQ77614/SEQ77614_IMG_0009.JPG,19
/content/Set1/1.19-Common_Opossum/SEQ75248/SEQ75248_IMG_0001.JPG,4
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0078.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0095.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0198.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ82108/SEQ82108_IMG_0005.JPG,6
/content/Set1/1.56-Mouflon/SEQ80752/SEQ80752_IMG_0009.JPG,7
/content/Set1/1.56-Mouflon/SEQ81297/SEQ81297_IMG_0044.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ81419/SEQ81419_IMG_0010.JPG,6
/content/Set1/1.56-Mouflon/SEQ75658/SEQ75658_IMG_0029.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ91160/SEQ91160_IMG_0005.JPG,6
/content/Set1/1.08-White-nosed_Coati/SEQ90311/SEQ90311_IMG_0001.JPG,17
/content/Set1/1.14-Red_Squirrel/SEQ81475/SEQ81475_IMG_0018.JPG,13
/content/Set1/1.22-Bird_spec/SEQ81810/SEQ81810_IMG_0009.JPG,1
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0031.JPG,17
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0041.JPG,11
/content/Set1/1.02-Agouti/SEQ91711/SEQ91711_IMG_0002.JPG,0
/content/Set1/1.77-Wood_Mouse/SEQ78206/SEQ78206_IMG_0002.JPG,19
/content/Set1/1.07-Red_Brocket_Deer/SEQ87927/SEQ87927_IMG_0033.JPG,10
/content/Set1/1.08-White-nosed_Coati/SEQ90525/SEQ90525_IMG_0007.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ87831/SEQ87831_IMG_0004.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ90502/SEQ90502_IMG_0017.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ76517/SEQ76517_IMG_0011.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ76340/SEQ76340_IMG_0002.JPG,14
/content/Set1/1.77-Wood_Mouse/SEQ77646/SEQ77646_IMG_0020.JPG,19
/content/Set1/1.06-Paca/SEQ88533/SEQ88533_IMG_0012.JPG,9
/content/Set1/1.02-Agouti/SEQ76129/SEQ76129_IMG_0009.JPG,0
/content/Set1/1.06-Paca/SEQ85006/SEQ85006_IMG_0002.JPG,9
/content/Set1/1.09-Spiny_Rat/SEQ86838/SEQ86838_IMG_0002.JPG,15
/content/Set1/1.80-Coiban_Agouti/SEQ82220/SEQ82220_IMG_0008.JPG,2
/content/Set1/1.02-Agouti/SEQ75583/SEQ75583_IMG_0012.JPG,0
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0043.JPG,6
/content/Set1/1.56-Mouflon/SEQ75658/SEQ75658_IMG_0001.JPG,7
/content/Set1/1.02-Agouti/SEQ81782/SEQ81782_IMG_0007.JPG,0
/content/Set1/1.56-Mouflon/SEQ77307/SEQ77307_IMG_0004.JPG,7
/content/Set1/1.14-Red_Squirrel/SEQ75116/SEQ75116_IMG_0010.JPG,13
/content/Set1/1.06-Paca/SEQ90503/SEQ90503_IMG_0020.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ76987/SEQ76987_IMG_0022.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90586/SEQ90586_IMG_0012.JPG,16
/content/Set1/1.57-Red_Deer/SEQ75995/SEQ75995_IMG_0036.JPG,11
/content/Set1/1.57-Red_Deer/SEQ76680/SEQ76680_IMG_0009.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ90609/SEQ90609_IMG_0031.JPG,17
/content/Set1/1.10-Ocelot/SEQ90259/SEQ90259_IMG_0023.JPG,8
/content/Set1/1.80-Coiban_Agouti/SEQ82289/SEQ82289_IMG_0010.JPG,2
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0015.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ90520/SEQ90520_IMG_0021.JPG,17
/content/Set1/1.56-Mouflon/SEQ80788/SEQ80788_IMG_0006.JPG,7
/content/Set1/1.14-Red_Squirrel/SEQ81024/SEQ81024_IMG_0008.JPG,13
/content/Set1/1.22-Bird_spec/SEQ85023/SEQ85023_IMG_0003.JPG,1
/content/Set1/1.10-Ocelot/SEQ91649/SEQ91649_IMG_0002.JPG,8
/content/Set1/1.58-Roe_Deer/SEQ76349/SEQ76349_IMG_0006.JPG,14
/content/Set1/1.27-White_Tailed_Deer/SEQ90558/SEQ90558_IMG_0044.JPG,16
/content/Set1/1.56-Mouflon/SEQ81044/SEQ81044_IMG_0039.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ80904/SEQ80904_IMG_0004.JPG,17
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0185.JPG,11
/content/Set1/1.06-Paca/SEQ90273/SEQ90273_IMG_0001.JPG,9
/content/Set1/1.08-White-nosed_Coati/SEQ88929/SEQ88929_IMG_0008.JPG,17
/content/Set1/1.56-Mouflon/SEQ81435/SEQ81435_IMG_0037.JPG,7
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0070.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ87934/SEQ87934_IMG_0018.JPG,10
/content/Set1/1.58-Roe_Deer/SEQ83171/SEQ83171_IMG_0011.JPG,14
/content/Set1/1.06-Paca/SEQ89216/SEQ89216_IMG_0007.JPG,9
/content/Set1/1.25-Great_Tinamou/SEQ81027/SEQ81027_IMG_0007.JPG,6
/content/Set1/1.57-Red_Deer/SEQ76279/SEQ76279_IMG_0053.JPG,11
/content/Set1/1.02-Agouti/SEQ76097/SEQ76097_IMG_0002.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ88547/SEQ88547_IMG_0008.JPG,3
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0069.JPG,17
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0071.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ78237/SEQ78237_IMG_0010.JPG,19
/content/Set1/1.58-Roe_Deer/SEQ76781/SEQ76781_IMG_0004.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ75570/SEQ75570_IMG_0009.JPG,4
/content/Set1/1.77-Wood_Mouse/SEQ78224/SEQ78224_IMG_0012.JPG,19
/content/Set1/1.03-Collared_Peccary/SEQ88801/SEQ88801_IMG_0002.JPG,3
/content/Set1/1.56-Mouflon/SEQ77438/SEQ77438_IMG_0004.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ80283/SEQ80283_IMG_0001.JPG,18
/content/Set1/1.02-Agouti/SEQ76097/SEQ76097_IMG_0001.JPG,0
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0030.JPG,7
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0099.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ86112/SEQ86112_IMG_0009.JPG,3
/content/Set1/1.03-Collared_Peccary/SEQ84581/SEQ84581_IMG_0002.JPG,3
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0058.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ90502/SEQ90502_IMG_0005.JPG,4
/content/Set1/1.25-Great_Tinamou/SEQ90494/SEQ90494_IMG_0009.JPG,6
/content/Set1/1.63-European_Hare/SEQ79796/SEQ79796_IMG_0001.JPG,5
/content/Set1/1.03-Collared_Peccary/SEQ89076/SEQ89076_IMG_0003.JPG,3
/content/Set1/1.56-Mouflon/SEQ80775/SEQ80775_IMG_0044.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0147.JPG,11
/content/Set1/1.06-Paca/SEQ91482/SEQ91482_IMG_0005.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ90256/SEQ90256_IMG_0005.JPG,16
/content/Set1/1.56-Mouflon/SEQ76040/SEQ76040_IMG_0021.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ90824/SEQ90824_IMG_0001.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ86822/SEQ86822_IMG_0002.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77527/SEQ77527_IMG_0004.JPG,19
/content/Set1/1.60-Red_Fox/SEQ79868/SEQ79868_IMG_0005.JPG,12
/content/Set1/1.80-Coiban_Agouti/SEQ82290/SEQ82290_IMG_0019.JPG,2
/content/Set1/1.60-Red_Fox/SEQ79855/SEQ79855_IMG_0003.JPG,12
/content/Set1/1.22-Bird_spec/SEQ84627/SEQ84627_IMG_0063.JPG,1
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0070.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90597/SEQ90597_IMG_0018.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ80416/SEQ80416_IMG_0008.JPG,18
/content/Set1/1.19-Common_Opossum/SEQ75104/SEQ75104_IMG_0004.JPG,4
/content/Set1/1.06-Paca/SEQ88869/SEQ88869_IMG_0009.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ77520/SEQ77520_IMG_0021.JPG,19
/content/Set1/1.22-Bird_spec/SEQ88519/SEQ88519_IMG_0036.JPG,1
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0087.JPG,7
/content/Set1/1.56-Mouflon/SEQ77427/SEQ77427_IMG_0005.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77663/SEQ77663_IMG_0010.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ77705/SEQ77705_IMG_0009.JPG,19
/content/Set1/1.06-Paca/SEQ88817/SEQ88817_IMG_0012.JPG,9
/content/Set1/1.58-Roe_Deer/SEQ80376/SEQ80376_IMG_0094.JPG,14
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0219.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0098.JPG,18
/content/Set1/1.56-Mouflon/SEQ81435/SEQ81435_IMG_0038.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ90000/SEQ90000_IMG_0004.JPG,6
/content/Set1/1.60-Red_Fox/SEQ79856/SEQ79856_IMG_0002.JPG,12
/content/Set1/1.22-Bird_spec/SEQ84627/SEQ84627_IMG_0008.JPG,1
