image_path,class
/content/Set1/1.59-Wild_Boar/SEQ83244/SEQ83244_IMG_0004.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ86831/SEQ86831_IMG_0004.JPG,3
/content/Set1/1.80-Coiban_Agouti/SEQ82774/SEQ82774_IMG_0010.JPG,2
/content/Set1/1.77-Wood_Mouse/SEQ77519/SEQ77519_IMG_0005.JPG,19
/content/Set1/1.02-Agouti/SEQ75583/SEQ75583_IMG_0026.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ87777/SEQ87777_IMG_0004.JPG,16
/content/Set1/1.63-European_Hare/SEQ77334/SEQ77334_IMG_0004.JPG,5
/content/Set1/1.22-Bird_spec/SEQ80126/SEQ80126_IMG_0009.JPG,1
/content/Set1/1.02-Agouti/SEQ81897/SEQ81897_IMG_0014.JPG,0
/content/Set1/1.06-Paca/SEQ88556/SEQ88556_IMG_0012.JPG,9
/content/Set1/1.07-Red_Brocket_Deer/SEQ88676/SEQ88676_IMG_0004.JPG,10
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0040.JPG,6
/content/Set1/1.03-Collared_Peccary/SEQ88050/SEQ88050_IMG_0011.JPG,3
/content/Set1/1.77-Wood_Mouse/SEQ78247/SEQ78247_IMG_0010.JPG,19
/content/Set1/1.10-Ocelot/SEQ81565/SEQ81565_IMG_0005.JPG,8
/content/Set1/1.08-White-nosed_Coati/SEQ90520/SEQ90520_IMG_0010.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ80323/SEQ80323_IMG_0005.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ85763/SEQ85763_IMG_0011.JPG,3
/content/Set1/1.57-Red_Deer/SEQ75995/SEQ75995_IMG_0034.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ86436/SEQ86436_IMG_0001.JPG,17
/content/Set1/1.06-Paca/SEQ88401/SEQ88401_IMG_0005.JPG,9
/content/Set1/1.80-Coiban_Agouti/SEQ80541/SEQ80541_IMG_0004.JPG,2
/content/Set1/1.14-Red_Squirrel/SEQ88343/SEQ88343_IMG_0008.JPG,13
/content/Set1/1.60-Red_Fox/SEQ79869/SEQ79869_IMG_0009.JPG,12
/content/Set1/1.19-Common_Opossum/SEQ76194/SEQ76194_IMG_0005.JPG,4
/content/Set1/1.02-Agouti/SEQ76161/SEQ76161_IMG_0005.JPG,0
/content/Set1/1.80-Coiban_Agouti/SEQ82303/SEQ82303_IMG_0005.JPG,2
/content/Set1/1.07-Red_Brocket_Deer/SEQ91942/SEQ91942_IMG_0007.JPG,10
/content/Set1/1.07-Red_Brocket_Deer/SEQ88458/SEQ88458_IMG_0004.JPG,10
/content/Set1/1.06-Paca/SEQ88823/SEQ88823_IMG_0021.JPG,9
/content/Set1/1.80-Coiban_Agouti/SEQ82930/SEQ82930_IMG_0026.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ82193/SEQ82193_IMG_0005.JPG,2
/content/Set1/1.07-Red_Brocket_Deer/SEQ87713/SEQ87713_IMG_0006.JPG,10
/content/Set1/1.19-Common_Opossum/SEQ75942/SEQ75942_IMG_0010.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90554/SEQ90554_IMG_0012.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ90118/SEQ90118_IMG_0014.JPG,6
/content/Set1/1.22-Bird_spec/SEQ88518/SEQ88518_IMG_0004.JPG,1
/content/Set1/1.80-Coiban_Agouti/SEQ80015/SEQ80015_IMG_0006.JPG,2
/content/Set1/1.09-Spiny_Rat/SEQ75111/SEQ75111_IMG_0007.JPG,15
/content/Set1/1.14-Red_Squirrel/SEQ87276/SEQ87276_IMG_0001.JPG,13
/content/Set1/1.77-Wood_Mouse/SEQ77700/SEQ77700_IMG_0004.JPG,19
/content/Set1/1.07-Red_Brocket_Deer/SEQ87927/SEQ87927_IMG_0020.JPG,10
/content/Set1/1.10-Ocelot/SEQ84776/SEQ84776_IMG_0002.JPG,8
/content/Set1/1.27-White_Tailed_Deer/SEQ90606/SEQ90606_IMG_0014.JPG,16
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0085.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ77062/SEQ77062_IMG_0018.JPG,18
/content/Set1/1.56-Mouflon/SEQ80792/SEQ80792_IMG_0023.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ82210/SEQ82210_IMG_0010.JPG,2
/content/Set1/1.02-Agouti/SEQ81897/SEQ81897_IMG_0012.JPG,0
/content/Set1/1.63-European_Hare/SEQ80810/SEQ80810_IMG_0014.JPG,5
/content/Set1/1.06-Paca/SEQ83577/SEQ83577_IMG_0004.JPG,9
/content/Set1/1.03-Collared_Peccary/SEQ88201/SEQ88201_IMG_0019.JPG,3
/content/Set1/1.58-Roe_Deer/SEQ77014/SEQ77014_IMG_0016.JPG,14
/content/Set1/1.57-Red_Deer/SEQ77013/SEQ77013_IMG_0010.JPG,11
/content/Set1/1.10-Ocelot/SEQ75294/SEQ75294_IMG_0002.JPG,8
/content/Set1/1.27-White_Tailed_Deer/SEQ87880/SEQ87880_IMG_0001.JPG,16
/content/Set1/1.10-Ocelot/SEQ91837/SEQ91837_IMG_0002.JPG,8
/content/Set1/1.06-Paca/SEQ88817/SEQ88817_IMG_0030.JPG,9
/content/Set1/1.09-Spiny_Rat/SEQ80977/SEQ80977_IMG_0009.JPG,15
/content/Set1/1.56-Mouflon/SEQ79513/SEQ79513_IMG_0020.JPG,7
/content/Set1/1.60-Red_Fox/SEQ79848/SEQ79848_IMG_0002.JPG,12
/content/Set1/1.58-Roe_Deer/SEQ80140/SEQ80140_IMG_0010.JPG,14
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0060.JPG,7
/content/Set1/1.02-Agouti/SEQ90028/SEQ90028_IMG_0008.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ79773/SEQ79773_IMG_0003.JPG,18
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0087.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ83015/SEQ83015_IMG_0010.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ81643/SEQ81643_IMG_0018.JPG,6
/content/Set1/1.03-Collared_Peccary/SEQ88547/SEQ88547_IMG_0010.JPG,3
/content/Set1/1.80-Coiban_Agouti/SEQ81114/SEQ81114_IMG_0009.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ82207/SEQ82207_IMG_0008.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ77139/SEQ77139_IMG_0008.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ81807/SEQ81807_IMG_0008.JPG,4
/content/Set1/1.56-Mouflon/SEQ80775/SEQ80775_IMG_0065.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76061/SEQ76061_IMG_0010.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ87697/SEQ87697_IMG_0012.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ91283/SEQ91283_IMG_0002.JPG,6
/content/Set1/1.14-Red_Squirrel/SEQ75588/SEQ75588_IMG_0005.JPG,13
/content/Set1/1.07-Red_Brocket_Deer/SEQ87423/SEQ87423_IMG_0003.JPG,10
/content/Set1/1.56-Mouflon/SEQ80752/SEQ80752_IMG_0003.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0033.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0116.JPG,16
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0075.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ87933/SEQ87933_IMG_0011.JPG,10
/content/Set1/1.09-Spiny_Rat/SEQ76166/SEQ76166_IMG_0004.JPG,15
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0053.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ83155/SEQ83155_IMG_0010.JPG,2
/content/Set1/1.02-Agouti/SEQ87520/SEQ87520_IMG_0006.JPG,0
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0027.JPG,7
/content/Set1/1.09-Spiny_Rat/SEQ90549/SEQ90549_IMG_0003.JPG,15
/content/Set1/1.03-Collared_Peccary/SEQ88933/SEQ88933_IMG_0017.JPG,3
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0096.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90557/SEQ90557_IMG_0013.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76394/SEQ76394_IMG_0014.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77640/SEQ77640_IMG_0020.JPG,19
/content/Set1/1.57-Red_Deer/SEQ76885/SEQ76885_IMG_0007.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0006.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90562/SEQ90562_IMG_0003.JPG,16
/content/Set1/1.56-Mouflon/SEQ76812/SEQ76812_IMG_0004.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ79934/SEQ79934_IMG_0005.JPG,14
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0034.JPG,18
/content/Set1/1.02-Agouti/SEQ82648/SEQ82648_IMG_0003.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ89509/SEQ89509_IMG_0004.JPG,3
/content/Set1/1.60-Red_Fox/SEQ75233/SEQ75233_IMG_0009.JPG,12
/content/Set1/1.27-White_Tailed_Deer/SEQ87309/SEQ87309_IMG_0005.JPG,16
/content/Set1/1.63-European_Hare/SEQ81092/SEQ81092_IMG_0004.JPG,5
/content/Set1/1.57-Red_Deer/SEQ77013/SEQ77013_IMG_0008.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80399/SEQ80399_IMG_0002.JPG,11
/content/Set1/1.10-Ocelot/SEQ86206/SEQ86206_IMG_0003.JPG,8
/content/Set1/1.80-Coiban_Agouti/SEQ83085/SEQ83085_IMG_0003.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ76645/SEQ76645_IMG_0021.JPG,18
/content/Set1/1.06-Paca/SEQ90298/SEQ90298_IMG_0007.JPG,9
/content/Set1/1.22-Bird_spec/SEQ82809/SEQ82809_IMG_0018.JPG,1
/content/Set1/1.59-Wild_Boar/SEQ77098/SEQ77098_IMG_0002.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0020.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ82660/SEQ82660_IMG_0007.JPG,4
/content/Set1/1.57-Red_Deer/SEQ76493/SEQ76493_IMG_0003.JPG,11
/content/Set1/1.22-Bird_spec/SEQ80110/SEQ80110_IMG_0009.JPG,1
/content/Set1/1.57-Red_Deer/SEQ80452/SEQ80452_IMG_0017.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77618/SEQ77618_IMG_0010.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ86822/SEQ86822_IMG_0004.JPG,16
/content/Set1/1.22-Bird_spec/SEQ82489/SEQ82489_IMG_0010.JPG,1
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0083.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76325/SEQ76325_IMG_0033.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ87729/SEQ87729_IMG_0003.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80422/SEQ80422_IMG_0001.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ80794/SEQ80794_IMG_0010.JPG,14
/content/Set1/1.27-White_Tailed_Deer/SEQ90498/SEQ90498_IMG_0021.JPG,16
/content/Set1/1.14-Red_Squirrel/SEQ87157/SEQ87157_IMG_0001.JPG,13
/content/Set1/1.06-Paca/SEQ88868/SEQ88868_IMG_0002.JPG,9
/content/Set1/1.56-Mouflon/SEQ81677/SEQ81677_IMG_0004.JPG,7
/content/Set1/1.22-Bird_spec/SEQ84624/SEQ84624_IMG_0002.JPG,1
/content/Set1/1.58-Roe_Deer/SEQ79764/SEQ79764_IMG_0009.JPG,14
/content/Set1/1.77-Wood_Mouse/SEQ77643/SEQ77643_IMG_0016.JPG,19
/content/Set1/1.07-Red_Brocket_Deer/SEQ86188/SEQ86188_IMG_0006.JPG,10
/content/Set1/1.80-Coiban_Agouti/SEQ82210/SEQ82210_IMG_0016.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ82235/SEQ82235_IMG_0008.JPG,2
/content/Set1/1.09-Spiny_Rat/SEQ83661/SEQ83661_IMG_0002.JPG,15
/content/Set1/1.80-Coiban_Agouti/SEQ81254/SEQ81254_IMG_0017.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ76938/SEQ76938_IMG_0047.JPG,14
/content/Set1/1.57-Red_Deer/SEQ79911/SEQ79911_IMG_0004.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76286/SEQ76286_IMG_0013.JPG,18
/content/Set1/1.22-Bird_spec/SEQ84625/SEQ84625_IMG_0006.JPG,1
/content/Set1/1.19-Common_Opossum/SEQ76195/SEQ76195_IMG_0001.JPG,4
/content/Set1/1.56-Mouflon/SEQ80788/SEQ80788_IMG_0033.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0010.JPG,6
/content/Set1/1.60-Red_Fox/SEQ79681/SEQ79681_IMG_0001.JPG,12
/content/Set1/1.03-Collared_Peccary/SEQ87471/SEQ87471_IMG_0006.JPG,3
/content/Set1/1.80-Coiban_Agouti/SEQ80019/SEQ80019_IMG_0014.JPG,2
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0077.JPG,17
/content/Set1/1.25-Great_Tinamou/SEQ75917/SEQ75917_IMG_0013.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ90562/SEQ90562_IMG_0010.JPG,16
/content/Set1/1.02-Agouti/SEQ85000/SEQ85000_IMG_0003.JPG,0
/content/Set1/1.22-Bird_spec/SEQ82299/SEQ82299_IMG_0002.JPG,1
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0075.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ88050/SEQ88050_IMG_0003.JPG,3
/content/Set1/1.22-Bird_spec/SEQ82809/SEQ82809_IMG_0020.JPG,1
/content/Set1/1.57-Red_Deer/SEQ76990/SEQ76990_IMG_0048.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ76202/SEQ76202_IMG_0003.JPG,13
/content/Set1/1.07-Red_Brocket_Deer/SEQ88690/SEQ88690_IMG_0008.JPG,10
/content/Set1/1.77-Wood_Mouse/SEQ77714/SEQ77714_IMG_0009.JPG,19
/content/Set1/1.19-Common_Opossum/SEQ75472/SEQ75472_IMG_0004.JPG,4
/content/Set1/1.22-Bird_spec/SEQ83854/SEQ83854_IMG_0001.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0099.JPG,16
/content/Set1/1.10-Ocelot/SEQ85142/SEQ85142_IMG_0001.JPG,8
/content/Set1/1.63-European_Hare/SEQ80673/SEQ80673_IMG_0003.JPG,5
/content/Set1/1.08-White-nosed_Coati/SEQ90380/SEQ90380_IMG_0018.JPG,17
/content/Set1/1.56-Mouflon/SEQ75665/SEQ75665_IMG_0014.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ82235/SEQ82235_IMG_0001.JPG,2
/content/Set1/1.07-Red_Brocket_Deer/SEQ86133/SEQ86133_IMG_0001.JPG,10
/content/Set1/1.07-Red_Brocket_Deer/SEQ88458/SEQ88458_IMG_0002.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0079.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77585/SEQ77585_IMG_0003.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ90597/SEQ90597_IMG_0021.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ90388/SEQ90388_IMG_0009.JPG,6
/content/Set1/1.06-Paca/SEQ88805/SEQ88805_IMG_0011.JPG,9
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0135.JPG,6
/content/Set1/1.09-Spiny_Rat/SEQ75107/SEQ75107_IMG_0007.JPG,15
/content/Set1/1.02-Agouti/SEQ82359/SEQ82359_IMG_0005.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ90490/SEQ90490_IMG_0001.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0150.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0062.JPG,18
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0201.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ75570/SEQ75570_IMG_0010.JPG,4
/content/Set1/1.22-Bird_spec/SEQ83457/SEQ83457_IMG_0003.JPG,1
/content/Set1/1.59-Wild_Boar/SEQ76286/SEQ76286_IMG_0010.JPG,18
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0014.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ85992/SEQ85992_IMG_0009.JPG,3
/content/Set1/1.80-Coiban_Agouti/SEQ82201/SEQ82201_IMG_0019.JPG,2
/content/Set1/1.09-Spiny_Rat/SEQ90266/SEQ90266_IMG_0009.JPG,15
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0013.JPG,6
/content/Set1/1.19-Common_Opossum/SEQ81941/SEQ81941_IMG_0008.JPG,4
/content/Set1/1.57-Red_Deer/SEQ76434/SEQ76434_IMG_0005.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ80416/SEQ80416_IMG_0011.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ82653/SEQ82653_IMG_0010.JPG,13
/content/Set1/1.58-Roe_Deer/SEQ80376/SEQ80376_IMG_0026.JPG,14
/content/Set1/1.06-Paca/SEQ88805/SEQ88805_IMG_0012.JPG,9
/content/Set1/1.25-Great_Tinamou/SEQ90406/SEQ90406_IMG_0016.JPG,6
/content/Set1/1.22-Bird_spec/SEQ84564/SEQ84564_IMG_0004.JPG,1
/content/Set1/1.08-White-nosed_Coati/SEQ90177/SEQ90177_IMG_0003.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ87752/SEQ87752_IMG_0017.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0058.JPG,17
/content/Set1/1.19-Common_Opossum/SEQ75764/SEQ75764_IMG_0007.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0035.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ79723/SEQ79723_IMG_0023.JPG,14
/content/Set1/1.22-Bird_spec/SEQ83475/SEQ83475_IMG_0006.JPG,1
/content/Set1/1.77-Wood_Mouse/SEQ77540/SEQ77540_IMG_0011.JPG,19
/content/Set1/1.57-Red_Deer/SEQ80619/SEQ80619_IMG_0006.JPG,11
/content/Set1/1.02-Agouti/SEQ92555/SEQ92555_IMG_0001.JPG,0
/content/Set1/1.57-Red_Deer/SEQ77271/SEQ77271_IMG_0004.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76356/SEQ76356_IMG_0010.JPG,18
/content/Set1/1.02-Agouti/SEQ81507/SEQ81507_IMG_0015.JPG,0
/content/Set1/1.10-Ocelot/SEQ86494/SEQ86494_IMG_0003.JPG,8
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0239.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ91942/SEQ91942_IMG_0018.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ75599/SEQ75599_IMG_0009.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ90165/SEQ90165_IMG_0010.JPG,4
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0123.JPG,11
/content/Set1/1.60-Red_Fox/SEQ79854/SEQ79854_IMG_0018.JPG,12
/content/Set1/1.59-Wild_Boar/SEQ76314/SEQ76314_IMG_0049.JPG,18
/content/Set1/1.22-Bird_spec/SEQ80118/SEQ80118_IMG_0003.JPG,1
/content/Set1/1.07-Red_Brocket_Deer/SEQ86281/SEQ86281_IMG_0005.JPG,10
/content/Set1/1.19-Common_Opossum/SEQ81941/SEQ81941_IMG_0010.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0105.JPG,16
/content/Set1/1.56-Mouflon/SEQ81297/SEQ81297_IMG_0001.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ90520/SEQ90520_IMG_0060.JPG,17
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0218.JPG,11
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0040.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80434/SEQ80434_IMG_0033.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ77063/SEQ77063_IMG_0009.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76279/SEQ76279_IMG_0071.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ93291/SEQ93291_IMG_0034.JPG,17
/content/Set1/1.08-White-nosed_Coati/SEQ91880/SEQ91880_IMG_0009.JPG,17
/content/Set1/1.25-Great_Tinamou/SEQ82022/SEQ82022_IMG_0003.JPG,6
/content/Set1/1.77-Wood_Mouse/SEQ77689/SEQ77689_IMG_0004.JPG,19
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0071.JPG,6
/content/Set1/1.22-Bird_spec/SEQ87468/SEQ87468_IMG_0005.JPG,1
/content/Set1/1.63-European_Hare/SEQ79510/SEQ79510_IMG_0002.JPG,5
/content/Set1/1.80-Coiban_Agouti/SEQ83009/SEQ83009_IMG_0005.JPG,2
/content/Set1/1.56-Mouflon/SEQ75659/SEQ75659_IMG_0013.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ82640/SEQ82640_IMG_0018.JPG,17
/content/Set1/1.03-Collared_Peccary/SEQ86000/SEQ86000_IMG_0003.JPG,3
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0059.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ87783/SEQ87783_IMG_0015.JPG,16
/content/Set1/1.14-Red_Squirrel/SEQ91574/SEQ91574_IMG_0003.JPG,13
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0049.JPG,7
/content/Set1/1.56-Mouflon/SEQ81446/SEQ81446_IMG_0008.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ82384/SEQ82384_IMG_0006.JPG,6
/content/Set1/1.02-Agouti/SEQ76245/SEQ76245_IMG_0003.JPG,0
/content/Set1/1.25-Great_Tinamou/SEQ91133/SEQ91133_IMG_0001.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ76938/SEQ76938_IMG_0015.JPG,14
/content/Set1/1.06-Paca/SEQ88771/SEQ88771_IMG_0006.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ76400/SEQ76400_IMG_0001.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76756/SEQ76756_IMG_0033.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ80611/SEQ80611_IMG_0003.JPG,18
/content/Set1/1.56-Mouflon/SEQ76021/SEQ76021_IMG_0016.JPG,7
/content/Set1/1.09-Spiny_Rat/SEQ90346/SEQ90346_IMG_0010.JPG,15
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0031.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0082.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90555/SEQ90555_IMG_0020.JPG,16
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0003.JPG,11
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0039.JPG,7
/content/Set1/1.56-Mouflon/SEQ80770/SEQ80770_IMG_0010.JPG,7
/content/Set1/1.07-Red_Brocket_Deer/SEQ87928/SEQ87928_IMG_0022.JPG,10
/content/Set1/1.77-Wood_Mouse/SEQ78273/SEQ78273_IMG_0002.JPG,19
/content/Set1/1.57-Red_Deer/SEQ80309/SEQ80309_IMG_0007.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ80916/SEQ80916_IMG_0002.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ81852/SEQ81852_IMG_0004.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90317/SEQ90317_IMG_0017.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ87686/SEQ87686_IMG_0006.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0047.JPG,17
/content/Set1/1.56-Mouflon/SEQ81343/SEQ81343_IMG_0005.JPG,7
/content/Set1/1.09-Spiny_Rat/SEQ88506/SEQ88506_IMG_0006.JPG,15
/content/Set1/1.14-Red_Squirrel/SEQ83561/SEQ83561_IMG_0005.JPG,13
/content/Set1/1.03-Collared_Peccary/SEQ84581/SEQ84581_IMG_0004.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ80501/SEQ80501_IMG_0011.JPG,18
/content/Set1/1.19-Common_Opossum/SEQ82496/SEQ82496_IMG_0002.JPG,4
/content/Set1/1.77-Wood_Mouse/SEQ78245/SEQ78245_IMG_0006.JPG,19
/content/Set1/1.19-Common_Opossum/SEQ75473/SEQ75473_IMG_0009.JPG,4
/content/Set1/1.19-Common_Opossum/SEQ90583/SEQ90583_IMG_0006.JPG,4
/content/Set1/1.03-Collared_Peccary/SEQ86768/SEQ86768_IMG_0002.JPG,3
/content/Set1/1.09-Spiny_Rat/SEQ90346/SEQ90346_IMG_0003.JPG,15
/content/Set1/1.60-Red_Fox/SEQ79854/SEQ79854_IMG_0005.JPG,12
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0031.JPG,18
/content/Set1/1.63-European_Hare/SEQ75218/SEQ75218_IMG_0004.JPG,5
/content/Set1/1.57-Red_Deer/SEQ80309/SEQ80309_IMG_0013.JPG,11
/content/Set1/1.22-Bird_spec/SEQ80116/SEQ80116_IMG_0011.JPG,1
/content/Set1/1.80-Coiban_Agouti/SEQ81110/SEQ81110_IMG_0015.JPG,2
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0102.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ82450/SEQ82450_IMG_0003.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ76314/SEQ76314_IMG_0052.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ86868/SEQ86868_IMG_0001.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76409/SEQ76409_IMG_0004.JPG,18
/content/Set1/1.22-Bird_spec/SEQ82809/SEQ82809_IMG_0017.JPG,1
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0100.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0021.JPG,16
/content/Set1/1.22-Bird_spec/SEQ85155/SEQ85155_IMG_0003.JPG,1
/content/Set1/1.25-Great_Tinamou/SEQ82039/SEQ82039_IMG_0017.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ80794/SEQ80794_IMG_0007.JPG,14
/content/Set1/1.03-Collared_Peccary/SEQ86399/SEQ86399_IMG_0050.JPG,3
/content/Set1/1.77-Wood_Mouse/SEQ77641/SEQ77641_IMG_0005.JPG,19
/content/Set1/1.09-Spiny_Rat/SEQ90639/SEQ90639_IMG_0003.JPG,15
